seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
809,Millie,McCormick,54,Nelik Ridge,Wiipici,GA,40282,$352.51,RED,12/07/1974
810,Aiden,Vaughn,55,Paha Highway,Pefzaag,WY,29152,$480.23,GREEN,10/19/1941
811,Evelyn,Bradley,44,Goval Heights,Pecafimuj,TX,58235,$5737.46,RED,12/19/1909
812,Caroline,Hammond,25,Erooca Road,Nufijes,HI,71389,$4728.60,GREEN,05/11/2051
813,Manuel,Pope,38,Cohni Mill,Upocose,WV,33577,$2850.75,YELLOW,04/30/1944
814,Etta,Francis,23,Hogu Junction,Sinzakbiw,TN,16936,$9295.22,YELLOW,10/06/1988
815,Wesley,Lane,34,Jiub Pass,Femegupo,PA,04015,$3086.32,BLUE,02/17/1964
816,Emma,Colon,18,Decivu Center,Apuipawus,PA,92624,$8776.45,GREEN,05/27/1956
817,Sue,Andrews,49,Gutaw Manor,Locmiho,LA,27733,$7759.85,WHITE,01/03/1936
818,Edward,Graves,35,Migij Center,Umebico,TN,80128,$9212.27,RED,03/24/1959
819,Clarence,Ballard,20,Futa River,Burihi,TX,55771,$5707.65,BLUE,10/25/2014
820,Lillian,Lamb,43,Awkef Key,Zajlasbac,MS,28841,$8047.03,RED,08/03/2070
821,Ralph,Stephens,37,Bocil Pass,Dufbelob,OH,11050,$4767.98,RED,12/31/2033
822,Todd,Thompson,49,Efvit Trail,Solsiki,CT,14099,$337.14,RED,09/20/2030
823,Billy,Graham,49,Bimo Path,Hastene,TX,42159,$9506.97,GREEN,05/09/1904
824,Christopher,Manning,55,Laraf Manor,Siknitgod,NY,65681,$1977.00,WHITE,02/17/1980
825,Eddie,Hawkins,30,Veepa Circle,Givuvbev,IA,22922,$7548.47,WHITE,06/01/1988
826,Leila,Fernandez,48,Mito Junction,Irjafu,FL,54218,$4432.71,GREEN,05/15/2061
827,Eva,Jimenez,37,Kaofi Parkway,Iznuvoj,OH,16975,$1782.07,YELLOW,08/02/1991
828,Eula,Patton,26,Fibud Square,Wonuuw,IN,87734,$8540.38,GREEN,02/10/1912
829,Brent,Blake,43,Reguv Square,Bakodu,MD,00457,$1884.65,RED,09/29/1901
830,Celia,Baker,28,Tawpo Turnpike,Zagafja,ID,94973,$8719.30,WHITE,12/25/2025
831,Rebecca,Ortiz,30,Ledje Parkway,Diefkip,OK,43295,$7174.94,WHITE,03/29/1930
832,Shawn,Bridges,46,Husu View,Utacbis,CT,90890,$7510.58,GREEN,06/27/1931
833,Maude,Alexander,51,Velze Drive,Zugvaiz,SC,83368,$6755.55,WHITE,03/08/1974
834,Steven,Turner,38,Hasa Road,Gegizih,LA,78695,$4801.98,BLUE,11/22/1949
835,Ida,Barnett,45,Ogmo Road,Nejwowi,ID,01171,$4823.31,YELLOW,04/03/1967
836,Bruce,Jefferson,40,Jazate Heights,Ajakumci,NC,54166,$4118.82,YELLOW,10/31/2064
837,Elsie,Logan,28,Evekat Ridge,Panahsef,OK,01997,$9112.57,RED,02/20/1902
838,Lee,Ramirez,26,Macupo Parkway,Fezafif,UT,38271,$4995.01,BLUE,11/13/2007
839,Lucas,McCormick,42,Lugic Turnpike,Lezgowhog,VT,94384,$2257.84,BLUE,06/07/2019
840,Lilly,Beck,48,Mukow Way,Cahudvi,TN,61611,$2334.11,WHITE,10/16/2007
841,Steve,Lambert,49,Vowho Way,Cemwaje,FL,68166,$3334.80,RED,03/01/2002
842,Virgie,Gonzalez,60,Rahsin Manor,Mijerab,DE,98457,$6250.57,BLUE,01/16/2040
843,Gary,Kelley,22,Wehe Trail,Fezela,LA,98902,$7425.09,WHITE,01/18/2061
844,Jackson,Pena,42,Jeoj Heights,Penennow,CO,16574,$2223.02,RED,12/06/1985
845,Owen,Rodriguez,36,Fozu Turnpike,Lepicas,NC,21663,$2132.71,WHITE,02/27/1971
846,Theresa,Tyler,53,Nout Court,Umulaez,TX,20921,$7652.34,WHITE,04/21/2026
847,Ricardo,Myers,55,Gehsa View,Hoccowuza,WA,74334,$1342.16,RED,09/23/2005
848,Millie,McCoy,55,Woca Manor,Becilwu,MT,99755,$1213.36,YELLOW,02/20/2037
849,Dylan,Williamson,21,Fuzi Terrace,Rekazsi,MA,62576,$8373.57,YELLOW,04/27/1913
850,Donald,Beck,38,Ridij Circle,Dubwefesa,AR,60570,$4043.38,RED,08/01/1936
851,Randall,Wilson,21,Kacbok Path,Lufusdu,NM,22129,$7321.80,BLUE,04/09/1915
852,Rachel,Neal,33,Gocef Pass,Sumcincag,OK,41912,$7150.00,YELLOW,04/11/1972
853,Alberta,Reynolds,56,Owulif Lane,Cutkisal,NH,64307,$3064.92,RED,09/07/1903
854,Jason,Thomas,60,Nuko Parkway,Vesoud,NH,30823,$908.92,GREEN,04/04/1954
855,Cordelia,Parsons,65,Kecpek Terrace,Nuoluuka,OK,04766,$5158.75,BLUE,12/27/2069
856,Dylan,Lane,61,Loprav Extension,Lomrata,DE,75467,$3379.04,WHITE,05/06/1995
857,Manuel,Henderson,40,Movgep Extension,Vagoam,KY,11416,$812.64,WHITE,01/10/1972
858,Kate,Fuller,34,Retew Pass,Ocaungaf,CA,85203,$3254.35,GREEN,04/15/1945
859,Nicholas,Morales,29,Amrot Way,Azaogfal,ID,39468,$9798.94,YELLOW,08/27/2053
860,Rosa,Sanchez,33,Depuf Key,Anasetduh,OH,81274,$2222.58,GREEN,01/15/1929
861,Derek,Robertson,30,Egte Plaza,Dibuhse,MO,56056,$9584.35,GREEN,09/18/2061
862,Kate,Ramirez,33,Vewa Place,Etsion,SD,10852,$4079.46,WHITE,08/22/1956
863,Jesse,Vaughn,31,Owsiw Boulevard,Febhoshiz,RI,58067,$2057.29,WHITE,09/19/1941
864,Lillian,Fletcher,54,Ibuvun Extension,Pewoveure,NV,83374,$3347.64,BLUE,08/26/2031
865,Herman,Collins,19,Kino Lane,Jitorcic,NC,54116,$8292.51,WHITE,08/19/1909
866,Cynthia,Cross,46,Cefil Turnpike,Palowjo,LA,21873,$9138.11,RED,12/09/2026
867,Clyde,Fletcher,48,Errir Trail,Efuihecof,NM,84717,$4601.14,BLUE,01/17/2070
868,Harold,Bailey,59,Iwbo Manor,Nibragu,MI,00021,$218.86,GREEN,06/06/1920
869,Leah,May,34,Jerluj Square,Ravobod,WV,67818,$3816.31,BLUE,12/12/2042
870,Cornelia,Townsend,44,Fobo Junction,Ollohho,RI,88605,$2638.92,BLUE,11/16/1959
871,Luke,Lowe,32,Kalju Pike,Ubgukeb,MI,19941,$524.70,GREEN,04/24/1996
872,Ricky,Moore,43,Hofape Terrace,Fohjosca,OR,37629,$4166.99,GREEN,01/23/2058
873,Emma,Holland,30,Zupac Drive,Gejkigkew,RI,83636,$9055.39,BLUE,08/04/1928
874,Scott,Frank,25,Sodef Junction,Gewuepe,AZ,82798,$5332.35,WHITE,03/04/1987
875,Derek,McCoy,54,Kucer Court,Vapehasaz,IL,86903,$3296.90,BLUE,02/21/1942
876,Patrick,Wolfe,54,Luleg Park,Ulujopti,ME,26865,$19.84,RED,10/01/1913
877,Glen,Carroll,32,Izapup Circle,Efuawse,OH,69318,$2828.27,WHITE,12/22/1967
878,Annie,Hines,21,Wunil Manor,Nokciaga,KY,20268,$9666.61,RED,10/24/2054
879,Caleb,Dean,48,Dase Park,Cesilsoz,NV,12232,$1123.52,WHITE,09/23/1936
880,Mildred,Walker,54,Vevvam Place,Lojwutac,WI,48127,$6290.01,BLUE,07/27/1979
881,Susie,Nash,34,Jofboj Street,Kandutuk,ID,07452,$4255.55,WHITE,02/16/2037
882,Lucas,Hines,35,Zagzo Mill,Lupkaciv,ME,10651,$103.54,GREEN,10/17/2030
883,Oscar,Mendoza,46,Museh Turnpike,Fanimru,NE,88953,$4645.48,YELLOW,06/02/2007
884,Derrick,Hawkins,61,Uzofa Lane,Suroav,IN,53493,$9194.21,GREEN,06/27/1942
885,Mabelle,Reed,19,Jugjo Pass,Finvijzu,NY,06279,$5701.09,GREEN,07/07/1944
886,Ryan,Mendoza,31,Kifaz Loop,Darothed,MT,94489,$7536.54,YELLOW,06/18/2055
887,Rose,Hogan,65,Donhe Way,Hevahur,RI,10354,$9283.31,YELLOW,09/29/2063
888,Jeffrey,Kelly,60,Tiafe Ridge,Dobkikgid,FL,06554,$805.96,YELLOW,05/16/1906
889,Ryan,Brady,44,Fijnid Junction,Roijnup,OH,68853,$2479.73,WHITE,03/12/1923
890,Howard,Knight,65,Ejho Plaza,Ajgegnef,CA,69937,$3590.74,YELLOW,04/28/2009
891,Ricky,Reese,26,Codab Mill,Biehki,PA,37011,$993.75,BLUE,12/02/1991
892,Thomas,Bailey,33,Vauka Plaza,Mohkidac,OR,66876,$9604.84,RED,07/14/1950
893,Sophie,Medina,51,Lotel View,Erosefe,AZ,33827,$5680.71,YELLOW,08/31/1945
894,Jason,Bradley,40,Okino Lane,Hudecju,UT,02388,$2471.26,WHITE,06/01/1975
895,Caroline,Bass,29,Dojpa Pass,Nuvirri,DE,81871,$9192.77,GREEN,08/14/1974
896,Lenora,Pearson,39,Lelte Parkway,Mipsiseg,RI,56602,$8316.61,YELLOW,05/07/1978
897,Rebecca,Perkins,43,Anagof Extension,Kozuwudu,MN,83750,$8627.53,GREEN,05/18/1977
898,Lola,Olson,61,Upiev Loop,Gigjupbuz,IA,43090,$6357.46,RED,10/15/1932
899,David,Bates,57,Fuha Pass,Vumocvi,CA,40082,$1103.21,RED,07/10/2000
900,Anne,Howell,23,Veztak Avenue,Iduhonkih,ND,68618,$8494.59,WHITE,03/29/1950
901,Philip,Cobb,37,Fadmuj Pass,Albifep,OK,52982,$9366.43,BLUE,05/10/2055
902,Louis,May,65,Tujod Key,Fibevfis,CA,62053,$215.56,RED,02/19/2065
903,Winifred,Padilla,27,Anud River,Licesumu,TX,68338,$4739.07,RED,11/24/1928
904,Mabelle,Luna,28,Lutal Boulevard,Sockogrok,VT,55601,$1116.22,RED,06/19/1939
905,Bess,Schneider,20,Toza Turnpike,Mopodil,LA,15700,$2670.10,RED,12/06/1932
906,Aiden,Davis,36,Juruj Ridge,Picvizzil,HI,96887,$6970.71,BLUE,09/29/1920
907,Minerva,Love,38,Vawa Lane,Toburi,IL,82548,$8386.59,WHITE,06/18/1953
908,Ora,Thomas,51,Megzu Boulevard,Kiselciz,SC,33739,$393.54,GREEN,05/13/1975
909,Theodore,Manning,39,Dijdi Grove,Dahuug,KS,78885,$4061.34,WHITE,05/27/1911
910,Tony,Ingram,51,Eted Center,Kaveivu,IN,68164,$9655.96,GREEN,12/13/2048
911,Mable,Ball,57,Sakud Grove,Zuzfaja,SC,03906,$7014.56,RED,07/02/1904
912,Clyde,Barrett,58,Becnem Trail,Kuraru,MT,11400,$1977.29,BLUE,11/26/1922
913,Eugene,Fitzgerald,54,Tugog Loop,Boekfe,HI,01752,$639.15,RED,08/28/2037
914,Albert,Wells,58,Tosa Center,Jefovmi,NJ,49043,$761.24,YELLOW,03/07/1987
915,Gilbert,Lucas,51,Ezin Way,Muuzaru,SD,92505,$2638.35,RED,04/02/1970
916,Susie,Gibbs,23,Ewfi Mill,Ticumwu,NY,33568,$2864.17,RED,11/13/1985
917,Nettie,Carroll,18,Sedob Trail,Ebaopuut,MD,56035,$7862.65,BLUE,06/03/1934
918,Myrtie,Johnson,26,Kitvu Parkway,Obhavusi,HI,93373,$6087.82,YELLOW,01/17/2009
919,Francis,Clarke,42,Kebe Terrace,Sevloob,MS,58503,$168.65,GREEN,12/24/2004
920,Robert,Berry,53,Nuhho Square,Eluviujo,MI,41629,$2321.11,GREEN,09/03/1996
921,Minerva,Williamson,63,Abeej Lane,Izodifpu,SD,51222,$539.51,GREEN,03/27/2042
922,Justin,Arnold,20,Agfe Loop,Ruurola,KY,91697,$6109.41,YELLOW,04/18/1957
923,Kathryn,Walton,36,Bevom Turnpike,Mazejgif,MT,84676,$2773.99,RED,11/04/1974
924,Rachel,Torres,42,Nacu Turnpike,Nadokal,NH,69484,$6660.29,RED,04/23/2061
925,Ralph,Maxwell,37,Umres Heights,Juwsizo,OR,32123,$7249.57,YELLOW,07/25/1981
926,Theresa,Huff,41,Lutiz Plaza,Nirjonik,DE,25554,$4929.60,BLUE,10/01/2038
927,Jeremy,Stevenson,64,Rojaz Terrace,Zumnefo,NY,31634,$8190.97,YELLOW,06/21/1992
928,Marc,Reid,35,Pawej Glen,Famamisa,FL,67039,$984.01,WHITE,01/09/1960
929,Nancy,Higgins,34,Erham Pass,Duzedpu,ID,94910,$394.65,WHITE,01/01/1984
930,Olivia,Vaughn,21,Bezgal Park,Jituswo,OR,14441,$1389.21,YELLOW,03/07/1916
931,Helen,Gonzalez,54,Losnel Junction,Ijborahi,IN,77522,$9477.03,YELLOW,01/06/1903
932,Julia,Tucker,35,Dukso Glen,Buliplih,DE,34123,$8967.89,YELLOW,01/09/1927
933,Kevin,Sims,52,Tebi Boulevard,Rihofag,NH,03725,$8468.65,YELLOW,04/29/2061
934,Vernon,Lane,25,Repe Plaza,Zusutogo,FL,72800,$5208.74,WHITE,05/10/2037
935,Cameron,McGuire,57,Jehwu Point,Borelij,MN,34295,$9887.46,RED,02/19/1929
936,Jimmy,Castillo,45,Lizfu Pike,Enegede,AL,61920,$349.67,YELLOW,02/28/2062
937,Hulda,Nguyen,53,Guriha Plaza,Dohaspo,ID,86289,$8343.36,YELLOW,10/04/2055
938,Marcus,Knight,45,Ruca Square,Jenepzid,ID,03550,$3785.80,YELLOW,08/29/2055
939,Warren,Terry,37,Vata Circle,Hihopej,LA,57581,$12.63,WHITE,07/04/1948
940,Josie,Greer,46,Todo Heights,Gusezina,WY,93818,$1324.03,GREEN,05/28/2045
941,Beatrice,Weaver,26,Cihe Pike,Pupewa,AK,72896,$8086.69,WHITE,10/06/2004
942,Travis,Wallace,35,Ipiav View,Gituzeteh,CT,11276,$4464.47,RED,06/03/1953
943,Joseph,Gordon,45,Saku Circle,Lukotub,AK,38842,$8949.28,RED,12/15/1925
944,Micheal,Ford,50,Pihdup Point,Nujodehel,KY,25246,$9052.69,GREEN,11/22/2012
945,Flora,Bush,26,Pueg Park,Cecasidid,MD,53798,$9274.71,RED,08/24/2008
946,Gerald,Steele,59,Uhawa River,Fahsigoso,TX,48907,$7234.49,YELLOW,03/20/2010
947,Ada,Conner,26,Tiujo Pass,Lisetsiw,GA,45831,$451.83,BLUE,08/09/2034
948,Estelle,Roberson,27,Uglan Way,Sebujibo,MT,08131,$6494.97,WHITE,09/25/1904
949,Chester,Fuller,46,Cuzsen Circle,Olniude,SD,52377,$4352.29,RED,10/13/2069
950,Zachary,Brady,20,Zibac Road,Ridamaka,NY,08847,$8836.07,BLUE,08/13/2067
951,Flora,Ford,42,Gucu Terrace,Goledsac,NM,87141,$9015.77,GREEN,04/09/1996
952,Shawn,Cruz,46,Pewfa Turnpike,Powdize,AR,21186,$3973.94,RED,12/27/1962
953,Amanda,Boone,35,Wimo Road,Lasamrug,NY,49300,$7286.55,YELLOW,03/22/1926
954,Floyd,Craig,22,Wobez Extension,Mebuku,KS,62928,$2897.39,GREEN,08/13/2002
955,Iva,Santiago,27,Vilbe View,Azovilud,HI,55192,$4506.88,BLUE,05/29/2039
956,Celia,Hogan,47,Lewel Way,Zisugaada,AR,62427,$6899.88,BLUE,09/26/2008
957,Emilie,Ruiz,46,Irsac Key,Kesmabapo,OH,98204,$5185.12,GREEN,08/30/1921
958,Virginia,Frazier,57,Hiigo View,Fuffudig,DE,50858,$4793.51,RED,05/03/1960
959,Ora,Gregory,31,Zizve Plaza,Acofpof,SC,89161,$930.04,WHITE,12/14/2025
960,Delia,Lambert,61,Howho Street,Fesfece,DE,92646,$2558.06,YELLOW,05/02/1952
961,Herbert,Gomez,42,Opmus Place,Azcuhe,AL,01338,$2405.37,WHITE,07/31/1940
962,Ralph,Robbins,56,Denuw Park,Dowufed,IA,88581,$2339.12,RED,11/10/1970
963,Rhoda,Walton,22,Uzej Manor,Ilowaru,NH,25403,$1982.53,WHITE,03/12/1969
964,Lucy,Moss,43,Usacu Lane,Zudvaszir,IN,53419,$4833.03,WHITE,08/15/2032
965,Jay,Townsend,39,Fihegu Court,Hogwuwuw,GA,79221,$1134.20,BLUE,05/20/2008
966,Alice,Huff,30,Ufodev Turnpike,Vevipha,MS,54283,$9604.83,GREEN,10/22/2006
967,Albert,Robbins,36,Jezha Grove,Udruppef,CO,59478,$3467.02,WHITE,12/07/1937
968,Vincent,Harris,56,Ocsi Parkway,Wekvapula,OH,76297,$3647.95,RED,10/05/2048
969,Eula,Hines,59,Nabvud Square,Izewasotu,UT,03068,$9849.09,GREEN,10/08/2063
970,Polly,Erickson,59,Gehab River,Lavohfo,CO,77402,$2946.12,YELLOW,06/24/2020
971,Ethel,Price,39,Wimaw Terrace,Ihomaciv,AK,41337,$6440.24,GREEN,11/01/1927
972,Edith,Chandler,57,Rukufa Junction,Gildocba,UT,07545,$8968.45,GREEN,06/01/2022
973,Lora,West,55,Jiwug Junction,Jogosub,TX,17615,$7822.30,BLUE,09/06/1968
974,Laura,Tate,42,Hube Terrace,Tisunsi,MD,55879,$2910.46,GREEN,04/18/2057
975,Stephen,Bass,33,Juje Pike,Basuulo,CA,11350,$5629.29,YELLOW,11/23/2028
976,Ian,Wade,29,Igoga Ridge,Tupiir,IA,02611,$418.20,YELLOW,12/08/1992
977,Margaret,Daniel,43,Odipiw Lane,Hiilaure,DE,16081,$349.06,RED,04/29/1923
978,Chester,Vaughn,44,Nogos Boulevard,Iwumohwu,TX,35991,$5623.92,YELLOW,07/11/2011
979,Georgie,Collins,30,Wevho Heights,Ticjoim,DE,30202,$5870.19,YELLOW,04/13/1991
980,Myra,Hayes,24,Gonul Pass,Conhujgup,HI,67484,$5948.33,YELLOW,10/30/1992
981,Todd,Clarke,29,Cejro Glen,Newwulho,NH,62686,$148.81,WHITE,02/22/2002
982,Micheal,Joseph,28,Jojel Glen,Radignil,NV,30134,$6766.24,YELLOW,09/08/1985
983,Fred,Reese,42,Relezu Heights,Tukidi,NC,68157,$499.64,GREEN,09/24/2064
984,Cory,Guzman,20,Pogun Manor,Dujazpac,CT,38263,$4357.47,WHITE,03/25/2070
985,Gregory,Hayes,35,Ziigu Street,Siwormo,UT,44070,$5025.85,GREEN,12/09/2042
986,Dustin,Terry,41,Bamgut Junction,Jiosolu,NJ,25307,$2328.41,RED,12/10/2028
987,Alma,Long,22,Kiwoza Street,Faldinhan,SD,76279,$5858.86,YELLOW,08/06/1950
988,Nicholas,Peterson,30,Miud Heights,Uttuvuw,AR,87251,$1317.02,BLUE,01/20/1993
989,Benjamin,Collier,37,Bofnun Court,Tuzibko,OR,51250,$9671.82,WHITE,03/04/1936
990,Warren,Banks,42,Rebjic Plaza,Babrulot,UT,00077,$4775.81,GREEN,12/13/1929
991,Brian,Marshall,37,Lehlat Way,Poptafi,LA,37055,$4531.16,GREEN,01/26/1923
992,Miguel,Park,52,Polaj Junction,Tusunohe,NM,24508,$213.00,YELLOW,01/19/1974
993,Jerome,Reynolds,45,Golo Way,Mosejcek,KY,62285,$3693.22,WHITE,10/04/1942
994,Gertrude,Marshall,18,Sawo Avenue,Kograweko,SD,67032,$7410.92,GREEN,06/21/2038
995,Irene,Alvarez,64,Wuba Circle,Vumotevuc,NC,35450,$8062.44,WHITE,07/16/2028
996,Ronald,Copeland,47,Baku Drive,Hutvizuv,MI,06445,$4620.74,WHITE,01/28/1952
997,Leona,Jacobs,25,Rocwiv Parkway,Lonvigde,TN,27549,$8502.61,YELLOW,02/09/1992
998,Adeline,Parks,55,Nanlij Loop,Kinozji,CT,04010,$4972.75,GREEN,04/26/2015
999,Anne,Sandoval,56,Voiri Terrace,Feztomo,KS,55018,$8555.90,BLUE,11/29/2052
1000,Emilie,Bell,61,Rijwad Drive,Ucnejuf,NV,90590,$6515.13,BLUE,10/22/2016
